DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
DRX440344	EZH2	Blood	CD4+ T cells	sample_name=ChIPseq EZH2 of hCD4	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=PBMC									
DRX440349	EZH2	Blood	CD4+ T cells	sample_name=ChIPseq EZH2 of TL-Om1	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX440350	TP73	Blood	CD4+ T cells	sample_name=ChIPseq TAp73 of TL-Om1	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486779	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_ED-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
ERX200492	CTCF	Blood	B cells														
ERX200493	CTCF	Blood	B cells														
ERX200494	CTCF	Blood	B cells														
ERX200495	CTCF	Blood	B cells														
ERX200496	CTCF	Blood	B cells														
ERX200497	CTCF	Blood	B cells														
ERX200498	CTCF	Blood	B cells														
ERX200499	CTCF	Blood	B cells														
ERX200500	CTCF	Blood	B cells														
ERX200501	CTCF	Blood	B cells														
ERX200502	CTCF	Blood	B cells														
ERX200503	CTCF	Blood	B cells														
ERX200504	CTCF	Blood	B cells														
ERX200505	CTCF	Blood	B cells														
ERX200506	CTCF	Blood	B cells														
ERX200507	CTCF	Blood	B cells														
ERX200508	CTCF	Blood	B cells														
ERX200509	CTCF	Blood	B cells														
ERX200512	CTCF	Blood	B cells														
ERX200513	CTCF	Blood	B cells														
ERX200514	CTCF	Blood	B cells														
ERX200515	CTCF	Blood	B cells														
ERX200526	CTCF	Blood	B cells														
ERX200532	CTCF	Blood	B cells														
ERX200534	CTCF	Blood	B cells														
ERX200535	CTCF	Blood	B cells														
ERX200536	CTCF	Blood	B cells														
ERX200537	CTCF	Blood	B cells														
ERX200540	CTCF	Blood	B cells														
ERX200543	CTCF	Blood	B cells														
ERX2242375	BCL11A	Breast	Breast cells	ArrayExpress-OrganismPart=BREAST	sample description=ChIPSeq_BCL11A												
ERX664188	CTCF	Blood	B cells														
ERX664189	CTCF	Blood	B cells														
ERX664190	CTCF	Blood	B cells														
ERX664191	CTCF	Blood	B cells														
ERX664192	CTCF	Blood	B cells														
ERX664193	CTCF	Blood	B cells														
ERX664196	CTCF	Blood	B cells														
ERX664197	CTCF	Blood	B cells														
ERX664198	CTCF	Blood	B cells														
ERX664199	CTCF	Blood	B cells														
ERX664200	CTCF	Blood	B cells														
ERX664201	CTCF	Blood	B cells														
SRX017702	KAT5	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017703	HDAC1	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017704	HDAC2	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017705	HDAC3	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX017710	HDAC6	Blood	CD4+ T cells	source_name=CD4+ T cell	cell type=CD4+ T cell	sirna=n/a	treatment=n/a										
SRX018991	TP63	Epidermis	Keratinocytes	source_name=primary keratinocyte	tissue=epidermis	cell line=primary cells	cell type=keratinocytes										
SRX018992	TP63	Epidermis	Keratinocytes	source_name=primary keratinocyte	tissue=epidermis	cell line=primary cells	cell type=keratinocytes										
SRX019786	TP63	Epidermis	Keratinocytes	source_name=primary keratinocyte	tissue=epidermis	cell line=primary cells	cell type=keratinocytes										
SRX021983	ATRX	Blood	Erythroblasts	source_name=Human Cultured Primary Erythroblasts	cell type=Human Cultured Primary Erythroblasts												
SRX026653	ERG	Blood	CD34 Hematopoietic stem cells	source_name=CD34+ nr29 (normal)	cell type=hematopoietic cell	disease state=normal	treatment=no	antibody lot/batch number=C20									
SRX026719	CTCF	Pancreas	Pancreatic islets	source_name=Pancreatic islets	tissue=Pancreatic islets	sonication cycles=15											
SRX026720	CTCF	Pancreas	Pancreatic islets	source_name=Pancreatic islets	tissue=Pancreatic islets	sonication cycles=15											
