DRX440350	TP73	Blood	CD4+ T cells	sample_name=ChIPseq TAp73 of TL-Om1	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486779	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_ED-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486781	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_MT1-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486783	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_Hut78-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
ERX200492	CTCF	Blood	B cells														
ERX200493	CTCF	Blood	B cells														
ERX200494	CTCF	Blood	B cells														
ERX200495	CTCF	Blood	B cells														
ERX200496	CTCF	Blood	B cells														
ERX200497	CTCF	Blood	B cells														
ERX200498	CTCF	Blood	B cells														
ERX200499	CTCF	Blood	B cells														
ERX200500	CTCF	Blood	B cells														
ERX200501	CTCF	Blood	B cells														
ERX200502	CTCF	Blood	B cells														
ERX200503	CTCF	Blood	B cells														
ERX2242379	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=BCL11A chipseq											
ERX2242380	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=CHD8 chipseq											
ERX2242381	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX2242385	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=BCL11A chipseq											
ERX2242386	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=CHD8 chipseq											
ERX2242387	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2242391	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=BCL11A chipseq											
ERX2242392	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=CHD8 chipseq											
ERX2242393	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX2242397	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=BCL11A chipseq											
ERX2242398	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=CHD8 chipseq											
ERX2242399	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2242403	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=BCL11A chipseq											
ERX2242404	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=CHD8 chipseq											
ERX2242405	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=BCL11A chipseq											
ERX2242406	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=CHD8 chipseq											
ERX2242409	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2242411	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX2242414	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2666242	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX371659	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-Genotype=Wildtype	ArrayExpress-GrowthCondition=As described on ATCC	ArrayExpress-OrganismPart=Mammary gland	ArrayExpress-Phenotype=Cancer	sample description=MDA231 cells BCL11A pulldown									
