DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
DRX440344	EZH2	Blood	CD4+ T cells	sample_name=ChIPseq EZH2 of hCD4	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=PBMC									
DRX440349	EZH2	Blood	CD4+ T cells	sample_name=ChIPseq EZH2 of TL-Om1	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX440350	TP73	Blood	CD4+ T cells	sample_name=ChIPseq TAp73 of TL-Om1	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486779	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_ED-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486781	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_MT1-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
DRX486783	SMAD3	Blood	CD4+ T cells	sample_name=ChIP-seq_Hut78-pSmad3	age=not applicable	cell_type=CD4 positive T cell	isolate=not applicable	tissue=not applicable									
ERX200492	CTCF	Blood	B cells														
ERX200493	CTCF	Blood	B cells														
ERX200494	CTCF	Blood	B cells														
ERX200495	CTCF	Blood	B cells														
ERX200496	CTCF	Blood	B cells														
ERX200497	CTCF	Blood	B cells														
ERX200498	CTCF	Blood	B cells														
ERX200499	CTCF	Blood	B cells														
ERX200500	CTCF	Blood	B cells														
ERX200501	CTCF	Blood	B cells														
ERX200502	CTCF	Blood	B cells														
ERX200503	CTCF	Blood	B cells														
ERX200504	CTCF	Blood	B cells														
ERX200505	CTCF	Blood	B cells														
ERX200506	CTCF	Blood	B cells														
ERX200507	CTCF	Blood	B cells														
ERX200508	CTCF	Blood	B cells														
ERX200509	CTCF	Blood	B cells														
ERX200512	CTCF	Blood	B cells														
ERX200513	CTCF	Blood	B cells														
ERX200514	CTCF	Blood	B cells														
ERX200515	CTCF	Blood	B cells														
ERX200526	CTCF	Blood	B cells														
ERX200532	CTCF	Blood	B cells														
ERX200534	CTCF	Blood	B cells														
ERX200535	CTCF	Blood	B cells														
ERX200536	CTCF	Blood	B cells														
ERX200537	CTCF	Blood	B cells														
ERX200540	CTCF	Blood	B cells														
ERX200543	CTCF	Blood	B cells														
ERX2242375	BCL11A	Breast	Breast cells	ArrayExpress-OrganismPart=BREAST	sample description=ChIPSeq_BCL11A												
ERX2242379	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=BCL11A chipseq											
ERX2242380	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=CHD8 chipseq											
ERX2242381	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
ERX2242385	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=BCL11A chipseq											
ERX2242386	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=CHD8 chipseq											
ERX2242387	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer (with BCL11A KD)	sample description=ARID1A chipseq											
ERX2242391	BCL11A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=BCL11A chipseq											
ERX2242392	CHD8	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=CHD8 chipseq											
ERX2242393	ARID1A	Breast	Mammary epithelial cells	ArrayExpress-DevelopmentalStage=Tumour	ArrayExpress-Phenotype=TNBC cancer	sample description=ARID1A chipseq											
