ID,Is_Native,final_classification,classification_method,keyword_reason,llm_reason
SRX4348502,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=IRF9WT, condition=IFNaIL2"
SRX4178770,0,native,LLM,Keyword search skipped (LLM-Only mode),Native. genotype=wildtype
SRX2647492,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=WT, culture condition=ChIP-seq in vitro culture protocol (IFN-β)"
SRX204705,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. cell_type_class=Liver, source_name=C/EBPalpha 48h, time point=48h, strain=C57BL6/J, age=7 weeks old, gender=male, tissue=Total hepatectomized liver"
SRX149201,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. cell_line=pre-B cell line B3, source_name=ChIP-Seq data from Wildtype B3 Cells using Rabbit anti-C-terminal Ikaros antibody"
SRX21711865,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. treatment=WT, stimulation=0hr LipidA"
SRX028842,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. cell_line=C57BL/6, Bone-marrow-derived macrophages, Brd2_0H_minus"
SRX7368531,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=Wild type, cell type=CD19+ splenic B cells, sample type=Primary cells"
SRX6417441,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=WT, treatment=NR"
SRX10462798,0,native,LLM,Keyword search skipped (LLM-Only mode),Native. genotype=Tet2+/-
SRX2500398,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. developmental stage=P7, tissue=granule neuron progenitor"
SRX11366190,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=WT, age=3 months, treatment=T09"
SRX3858835,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=Control, age=Postnatal day 0"
SRX7902429,0,native,LLM,Keyword search skipped (LLM-Only mode),Native. genotype=wild type
SRX3331742,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype/variation=wild type, source_name=Mice prefrontal cortex"
SRX6095535,1,non-native,LLM,Keyword search skipped (LLM-Only mode),"Non-Native. genotype=M1-IKO, treatment=10 ng/g bw 1,25(OH)2D3"
SRX10989779,0,native,LLM,Keyword search skipped (LLM-Only mode),"Native. genotype=C57BJ/L6 WT mice, source_name=LIVER, gender=male, strain=C57BJ/L6 background, age=12-16 weeks of age, tissue=Liver, timepoint=ZT12, diet=FASTING"
