ID,Is_Native,final_classification,classification_method,keyword_reason,llm_reason
DRX440344,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
DRX440349,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX017709,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX11513465,0,native,Keyword (native / LLM Error),"Highest weight keyword: 'donor' (category: weak_native, score: 100.0). Matches found: 'donor' in 'individual' (weak_native/100.0)",LLM API Error: Connection error.
SRX12118509,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX12129506,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX14280059,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX16495661,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX16495697,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX1738529,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX18672589,0,native,Keyword (native / LLM Error),"Highest weight keyword: 'untreated' (category: weak_native, score: 100.0). Matches found: 'untreated' in 'treatment' (weak_native/100.0)",LLM API Error: Connection error.
SRX18672592,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX18768994,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX18768997,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX212351,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX212353,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX2253219,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX23045263,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX23335286,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX13006802,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX23335288,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX23335289,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX23335290,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX23335291,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX3322085,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX3584196,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX5839976,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX6784062,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX6969885,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX7015671,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX8090642,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX9867030,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX9969717,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX9345717,0,native,Keyword (native / LLM Error),"Highest weight keyword: 'wild-type' (category: weak_native, score: 100.0). Matches found: 'wild-type' in 'genotype' (weak_native/100.0)",LLM API Error: Connection error.
SRX9221932,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX9029211,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX885895,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX8841625,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX7509593,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX735289,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX6763478,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX6578928,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX5624369,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX5360094,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX5360084,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX25152580,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX25331425,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX25501815,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX2635902,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX3679902,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX393518,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX4370433,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX4723358,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX7730450,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX9850737,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX5774914,0,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
SRX6068070,1,unknown,Keyword (unknown / LLM Error),No relevant keywords,LLM API Error: Connection error.
